@relation importance

@attribute Topic {True,False}
@attribute Url {True,False}
@attribute Mention {True,False}
@attribute WordCount numeric
@attribute Capital numeric
@attribute Followers numeric
@attribute Statuses numeric
@attribute CharacterPerWord numeric
@attribute ellipsis {True,False}
@attribute RetweetCount numeric
@attribute RetweetLevel numeric
@attribute Personal {True,False}
@attribute Importance {1,0}

@data
False,False,False,6,0,732,17179,5,False,0,0,False,0
True,False,True,8,1,940,8281,7,False,1,1,False,0
False,False,True,4,1,39250,72072,7,False,0,0,False,0
False,False,True,10,5,254,4341,6,False,15,2,True,1
False,False,True,10,6,183,6227,9,False,15,2,False,1
False,False,True,18,0,418,8256,4,False,186,3,True,0
False,False,False,4,0,939,103250,3,False,0,0,False,0
False,False,True,6,0,28861,52530,5,False,0,0,True,0
False,False,True,5,0,1,1076,6,False,1,1,True,0
False,True,True,9,1,45,8193,10,False,0,0,False,0
False,False,False,3,0,481,22065,11,False,0,0,False,0
False,False,True,10,0,336,12084,6,False,1,1,True,0
False,False,False,1,0,1004,81768,4,False,0,0,False,0
True,False,False,2,0,1663,27897,10,False,0,0,False,0
True,False,False,5,0,55,9079,5,False,0,0,False,0
False,False,True,11,0,120,1327,5,False,259,3,True,0
False,False,True,9,0,125,2050,8,False,24604,5,True,0
False,True,True,13,1,352,9158,7,True,0,0,False,0
False,False,True,17,0,1371,8358,6,False,0,0,False,0
True,False,True,6,0,1153,25717,6,False,46377,5,False,0
False,True,True,17,5,694,10004,7,False,0,0,False,0
False,False,False,12,1,544,8991,4,False,0,0,True,0
False,True,True,11,0,0,80,9,False,0,0,True,0
False,False,True,10,0,729,25280,5,False,0,0,False,0
False,False,False,9,0,1166,33561,4,False,0,0,False,0
False,True,False,24,1,2202,900,5,True,0,0,True,1
True,False,False,20,3,7,459,5,False,0,0,True,0
True,False,False,12,3,1116,11260,7,False,0,0,True,0
False,False,True,7,0,752,8212,5,False,0,0,False,0
False,True,False,11,7,88,47,6,False,0,0,True,1
False,False,True,25,6,311,12262,5,False,2,1,True,1
False,True,True,19,4,513,11642,7,False,2,1,False,0
False,False,False,5,0,194,6866,8,False,0,0,False,0
False,False,True,13,4,11,10,7,False,0,0,True,1
True,False,True,22,1,14,846,6,False,16,2,True,1
False,True,True,14,9,341,11267,8,False,3,1,True,0
False,True,False,11,8,1042,11270,7,False,0,0,True,0
False,False,False,6,1,509,5576,5,False,0,0,True,0
False,False,True,23,3,36,196,5,False,3,1,False,0
True,False,True,12,1,36,398,6,False,646,3,True,0
False,False,True,10,1,1294,3679,6,False,1191,4,True,0
True,True,False,16,2,1090,1743,6,False,0,0,True,1
True,False,True,11,0,1330,8977,7,False,61,2,True,0
False,False,True,12,1,370,14689,7,False,5,1,False,0
False,False,True,6,0,167,424,6,False,0,0,False,0
False,False,True,6,0,2335,46105,9,False,436,3,True,0
True,False,True,10,0,27,349,7,False,696,3,False,0
True,False,False,21,0,686,14411,6,False,0,0,True,0
False,False,False,5,0,456,11129,5,False,0,0,False,0
False,False,True,9,1,15,122,6,False,1,1,True,0
True,False,True,15,4,1842,46283,9,False,75,2,False,0
False,False,True,7,4,440,18080,5,False,3,1,False,0
False,True,False,20,2,2192,31105,6,True,0,0,True,1
False,False,False,2,0,8877,31574,4,False,0,0,False,0
False,False,False,8,0,541,21866,3,False,0,0,True,0
False,False,True,3,0,337,11500,8,False,0,0,False,0
False,False,True,14,0,357,1325,7,False,1,1,True,0
False,False,True,13,0,2801,184273,7,False,43,2,False,0
False,False,True,7,2,10362,74621,6,False,0,0,False,0
True,False,False,10,0,2259,37569,8,False,0,0,True,0
False,True,False,12,0,909,21280,7,False,0,0,True,0
False,False,False,8,0,406,12151,4,False,0,0,False,0
False,False,True,6,1,1195,22651,7,False,2,1,False,0
True,False,True,13,0,13975,126376,6,False,3,1,False,0
True,False,True,18,8,288,2346,6,False,0,0,True,0
False,False,True,13,1,2067,52374,6,False,8,1,True,0
False,False,True,28,0,360,28849,5,False,1,1,True,0
False,False,False,12,0,269,4066,4,False,0,0,False,0
True,True,True,8,1,209,193,10,False,2050,4,False,1
True,True,False,12,2,2492,52338,9,False,0,0,False,0
False,False,True,22,3,298,14178,5,False,249,3,True,0
False,True,True,18,2,45573,88131,7,True,300,3,True,1
False,False,True,9,1,382,18018,6,False,0,0,False,0
False,False,False,5,0,245,2103,5,False,0,0,False,0
False,False,True,19,6,957,19428,7,False,664,3,False,0
False,True,True,8,1,1662,32830,8,False,1325,4,False,0
True,False,True,12,2,0,155,9,False,128,3,False,0
False,False,True,6,0,90,27192,6,False,0,0,False,0
True,False,True,18,0,67,419,6,False,339,3,False,0
False,False,False,6,0,178,1119,4,False,0,0,True,0
True,False,True,23,2,2416,6395,6,False,290,3,False,1
False,False,True,21,0,1098,30012,5,False,0,0,False,0
False,False,True,26,1,1223,5286,4,False,0,0,True,0
True,False,True,13,0,96,954,6,False,0,0,False,0
False,False,True,20,0,384,42059,5,False,1,1,True,0
False,False,False,23,0,35,432,5,False,0,0,False,1
False,True,False,14,0,1522,32078,9,True,0,0,True,0
True,True,False,10,4,131,60940,14,False,0,0,True,1
False,False,True,25,0,4669,43827,4,False,4,1,True,0
False,True,True,6,1,106,7368,10,False,30,2,True,1
True,False,True,6,1,224,3216,7,False,2,1,False,0
False,False,True,10,0,11840,11364,5,False,0,0,False,0
False,False,False,19,1,812,5244,5,False,0,0,False,0
True,False,False,8,0,514,23702,7,False,0,0,True,0
False,False,False,19,0,1665,53849,4,False,0,0,True,0
False,False,True,18,2,402,36884,5,False,1,1,True,0
True,False,True,14,1,3096,23671,7,False,1,1,True,0
False,False,True,6,0,1098,822,10,False,1,1,True,0
False,False,False,19,1,323,15782,4,False,0,0,True,0
False,True,True,19,2,123,951,7,False,36,2,False,1
False,False,True,16,1,1300,51253,6,False,1,1,True,0
False,True,True,18,1,180,2217,7,False,287,3,False,1
False,False,False,23,0,169,3910,5,True,0,0,True,0
False,False,False,6,0,29,431,5,False,0,0,False,0
False,False,False,6,0,6,284,5,False,0,0,True,0
False,False,True,20,4,5089,487821,7,True,18,2,False,0
False,False,True,13,0,265,3974,5,False,0,0,True,0
False,False,True,18,8,154,542,7,False,1,1,True,1
False,False,True,16,8,1462,231,9,False,0,0,False,1
False,False,True,17,5,1044,2135,8,False,2,1,True,0
False,False,True,8,1,1242,15446,5,False,4,1,True,0
False,False,True,5,0,1972,40889,6,False,1,1,False,0
False,True,True,12,1,247,708,7,True,340,3,True,0
True,True,True,12,5,4221,43413,10,False,3,1,False,0
False,False,True,5,0,40,245,5,False,0,0,False,0
False,True,True,18,6,127,25094,7,False,342,3,False,0
False,False,True,12,0,337,47679,6,False,0,0,True,0
False,False,True,15,2,949,456,5,True,107628,6,True,0
True,False,True,10,0,431,10365,8,False,32,2,True,0
False,False,True,15,0,40494,157183,6,False,1,1,False,0
False,False,True,10,0,126,920,5,False,1,1,False,0
False,False,False,1,0,695,10494,7,False,0,0,False,0
False,True,False,4,2,71,2459,11,False,0,0,False,0
False,True,True,16,5,274,4158,8,False,18,2,False,1
False,False,False,7,1,3,4276,5,False,0,0,False,0
False,False,True,21,1,275,8755,6,False,59,2,False,0
True,False,True,23,2,264,10584,6,False,7,1,True,0
False,True,False,9,1,578,68814,6,False,0,0,False,0
False,False,True,26,1,1287,70212,5,False,20,2,False,0
False,False,False,24,2,447,14939,5,False,0,0,True,0
True,True,False,8,0,591,952,8,False,0,0,True,0
True,False,False,15,4,274,3201,6,False,0,0,True,0
False,False,True,22,3,85,437,6,False,78,2,False,1
False,False,True,14,2,270,3721,6,False,0,0,True,0
False,True,True,8,1,59,5036,9,False,414,3,False,0
False,True,True,19,6,1387,13226,7,False,180,3,True,1
False,False,True,21,0,25,1805,6,False,0,0,False,0
False,False,False,13,0,834,20366,5,False,0,0,True,0
False,False,False,7,0,360,27893,5,False,0,0,False,0
False,False,False,4,1,381,20417,4,False,0,0,False,0
False,False,False,7,0,259,33078,4,False,0,0,True,0
False,True,True,4,1,1090,19637,12,False,25,2,True,0
False,False,True,15,0,269,34732,5,False,0,0,False,0
False,False,False,14,0,426,67952,4,False,0,0,False,0
False,False,True,24,3,285,12578,5,True,0,0,True,1
False,False,True,13,0,202,21133,5,False,0,0,False,0
False,False,True,15,2,1669,3435,5,False,0,0,False,0
False,False,True,21,3,239,104008,6,False,680,3,True,0
False,True,False,4,1,1,744,11,False,0,0,False,0
True,True,False,17,0,8283,15533,5,False,0,0,False,0
True,True,True,18,1,16,47,6,False,0,0,True,1
False,False,False,3,0,735,45404,4,False,0,0,True,0
False,False,True,6,1,686,49894,6,False,40,2,False,0
True,False,False,24,2,3983,1306,5,False,0,0,True,0
False,True,True,23,2,1355,130835,6,True,15,2,False,0
False,True,True,16,0,551,17927,8,False,2,1,True,0
True,False,True,9,0,188,2333,7,False,574,3,False,0
True,False,True,16,4,269,7604,7,False,4,1,False,1
False,False,True,4,0,1750,116589,5,False,0,0,False,0
False,False,False,5,0,818,3404,4,False,0,0,False,0
True,True,False,16,12,263,5471,8,False,0,0,True,1
False,False,True,23,1,1287,32196,6,False,0,0,True,0
False,True,True,18,4,20,3335,7,False,0,0,False,1
False,False,True,4,0,426,6377,6,False,0,0,False,0
True,False,False,7,0,96,2126,10,False,0,0,True,0
False,False,True,6,0,778,17471,8,False,1,1,False,0
False,False,False,16,2,542,14769,5,False,0,0,True,0
False,False,True,25,3,24,402,5,False,1,1,True,0
False,False,True,12,0,2442,24516,6,False,0,0,True,0
False,False,True,13,1,2555,120881,6,False,1,1,True,0
False,False,False,10,0,171,10697,5,True,0,0,True,0
True,False,True,9,0,788,20516,7,False,0,0,True,0
True,False,True,10,0,168,2772,7,False,421,3,False,0
True,True,True,7,1,313,18892,10,False,0,0,True,0
False,False,True,4,0,920,14430,10,False,0,0,True,0
True,False,True,18,2,1649,2549,7,False,0,0,True,1
False,False,True,11,1,1082,7096,8,True,371,3,True,0
False,False,False,3,0,23,46,6,False,0,0,True,0
False,False,False,18,0,236,18910,6,False,0,0,True,0
False,False,False,3,0,0,18835,5,False,0,0,False,0
False,False,True,5,1,295,2180,11,False,4431,4,False,0
False,False,False,10,0,1104,17824,4,False,0,0,True,0
True,False,True,13,1,777,9839,8,False,807,3,True,0
False,False,True,25,2,1217,9199,5,False,101,3,True,0
False,False,True,11,1,222,2286,7,False,17,2,True,0
False,False,False,5,0,261,206,5,False,0,0,True,0
False,True,True,11,4,327,1994,8,False,564,3,True,0
False,False,False,23,1,14163,22800,4,False,0,0,False,0
False,True,True,18,4,91,595,8,False,2870,4,True,0
True,False,True,10,2,145,4379,9,False,154,3,True,0
False,False,False,21,0,1516,46854,4,False,0,0,True,0
False,True,True,19,10,2,54,7,False,8386,4,False,1
True,False,False,19,4,18377,5733,5,False,0,0,False,0
False,True,False,4,1,0,746,11,False,0,0,False,0
False,True,False,6,3,2238,3852,7,False,0,0,True,0
False,False,False,5,0,481,53768,5,False,0,0,False,0
True,False,False,8,0,46,367,5,False,0,0,True,0
False,False,False,6,3,1237,45015,7,False,0,0,False,0
False,False,True,7,2,400,8119,7,False,211,3,False,0
False,False,False,14,0,181,6951,4,False,0,0,False,0
True,True,False,15,1,2897,33052,9,True,0,0,True,1
True,False,True,14,2,210,34414,7,False,995,3,True,0
False,False,True,5,0,994,29149,6,False,334,3,False,0
False,False,True,4,0,293,14222,11,False,0,0,True,0
False,False,True,4,0,316,5314,6,False,0,0,True,0
False,False,True,14,0,38447,157493,10,False,2,1,False,0
False,False,True,19,1,752,40466,6,False,2347,4,False,0
True,False,True,14,0,472,25619,7,False,856,3,True,0
False,True,True,10,1,1242,23916,7,False,64,2,True,0
False,False,False,17,0,364,45541,5,False,0,0,False,0
False,False,False,23,2,3045,17319,5,False,0,0,True,0
False,True,False,18,3,66,885,7,False,0,0,True,0
False,False,False,4,0,1506,39051,10,False,0,0,True,0
True,False,False,18,0,57,1290,6,False,0,0,True,0
True,False,True,7,0,2377,11148,9,False,15,2,True,0
False,True,True,17,3,147,1868,7,False,17,2,True,1
False,False,False,5,0,487,29771,4,False,0,0,True,0
False,False,False,12,0,301,4254,4,False,0,0,True,0
False,True,True,14,2,303,712,7,False,10,2,True,1
False,False,False,3,0,318,18346,3,False,0,0,True,0
False,False,False,11,0,776,15153,5,False,0,0,True,0
False,False,True,9,0,2806,12518,8,False,629,3,True,0
False,True,False,7,3,1708,401548,9,False,0,0,False,0
False,False,False,5,0,1,20652,5,False,0,0,False,0
False,False,False,26,2,84,3290,4,False,0,0,True,1
False,False,False,10,0,187,1643,5,False,0,0,True,0
False,False,True,19,3,783,13586,5,False,1,1,True,0
False,False,False,7,1,284,2228,6,False,0,0,True,0
False,False,False,4,0,19,3,9,False,0,0,False,0
False,False,False,8,3,60,30,7,False,0,0,False,1
True,True,False,11,3,569,4184,9,False,0,0,True,0
False,False,False,12,0,1083,487,7,False,0,0,True,0
False,False,True,6,1,4710,49922,5,False,0,0,True,0
False,True,True,7,0,158,1714,8,False,26447,5,True,0
False,False,True,7,0,500,18654,13,False,360,3,False,0
False,False,True,21,5,504,12879,6,False,0,0,True,0
True,True,True,15,3,1660,136981,9,False,18,2,False,0
True,False,True,8,0,250,6510,8,False,1,1,False,0
False,False,True,4,0,1034,12492,7,False,0,0,False,0
True,False,True,20,2,26918,60980,6,False,1,1,True,0
False,True,False,14,1,545,27084,6,False,0,0,False,0
False,False,False,13,2,8,1796,4,False,0,0,False,0
False,False,True,14,1,729,35461,7,False,1532,4,True,0
False,False,False,5,0,467,15428,4,False,0,0,False,0
True,False,True,10,0,482,13919,6,False,3,1,False,0
False,False,False,6,0,117,10367,3,False,0,0,True,0
False,True,True,10,1,4432,98727,7,False,1,1,True,0
True,False,True,19,1,215,5648,6,False,401,3,True,0
False,False,False,4,0,405,13972,3,False,0,0,True,0
True,False,True,22,2,89,816,6,False,102,3,True,0
True,True,False,11,5,912,11469,11,False,0,0,True,1
False,False,False,2,0,154,3081,13,False,0,0,True,0
False,False,False,16,0,273,4599,4,False,0,0,True,0
False,False,True,9,1,209,3409,7,False,695,3,True,0
False,True,True,6,0,2007,32867,9,False,162,3,True,0
False,False,False,4,0,44,187,5,False,0,0,False,0
False,False,False,5,0,397,15327,7,False,0,0,False,0
False,False,False,3,0,9111,62297,11,False,0,0,False,0
False,False,False,8,0,75,432,6,False,0,0,False,0
True,False,True,23,2,1096,5264,5,False,1,1,True,1
False,True,False,7,0,0,326,8,False,0,0,False,1
False,False,False,7,0,2324,83449,6,False,0,0,False,0
False,False,True,16,0,187,248,5,False,1348,4,False,0
False,True,True,18,12,994,7766,7,False,0,0,False,1
False,False,False,11,4,1858,52178,7,False,0,0,True,1
True,True,True,13,3,0,70,10,False,8352,4,True,1
True,True,True,12,3,9,3173,8,False,0,0,False,0
False,False,True,5,0,109,259,7,True,0,0,True,0
False,True,False,19,2,4671,102562,6,False,0,0,True,1
True,False,True,19,1,16,29,7,False,0,0,True,0
False,True,False,9,4,8,653,9,False,0,0,False,1
False,True,True,18,2,27733,9157,7,True,74,2,False,1
False,False,True,26,4,979,24180,5,False,288,3,True,0
False,False,True,10,0,435,7708,5,False,0,0,True,0
True,False,True,16,5,6,26,7,False,11,2,True,1
True,False,True,17,1,522,29163,8,True,2,1,True,0
False,False,True,13,2,2776,98287,9,False,10,2,True,0
False,False,False,10,0,509,6041,5,False,0,0,False,0
False,False,False,15,0,308,4475,5,False,0,0,True,0
False,False,True,19,14,938,2466,7,False,37,2,True,0
False,False,True,10,6,6826,27780,7,False,2,1,False,1
False,False,True,9,0,175,3024,7,False,1335,4,True,0
False,False,True,15,1,919,20817,8,False,0,0,False,0
False,False,False,7,0,557,31070,4,False,0,0,True,0
False,False,True,17,1,882,31178,5,False,0,0,False,0
False,False,True,4,0,684,1739,9,False,0,0,False,0
True,False,True,15,1,289,7288,8,False,0,0,False,0
False,True,False,8,2,884,6688,8,False,0,0,False,1
False,True,False,17,0,36056,18976,7,False,0,0,True,0
False,False,False,23,1,403,15993,6,False,0,0,True,0
False,False,False,15,9,11860,18050,7,False,0,0,False,1
False,False,False,20,1,3979,6944,6,False,0,0,True,0
True,False,False,7,0,1068,11257,10,False,0,0,False,0
True,False,True,8,1,2328,7657,8,False,652,3,True,0
False,False,True,26,1,628,10787,5,False,0,0,False,1
True,False,True,6,0,584,3281,9,False,88,2,False,0
False,True,False,12,3,507,19442,7,False,0,0,False,1
False,False,True,21,1,322,34884,5,False,700,3,False,0
False,False,True,13,1,525,29963,11,False,43,2,False,0
False,False,False,16,0,203,42301,4,False,0,0,False,0
False,True,True,16,0,77,1025,8,False,10,2,False,0
False,False,True,11,1,823,37669,6,False,0,0,False,0
False,False,True,12,2,176,3143,8,False,66,2,True,0
False,False,True,7,1,178,2942,6,False,1,1,False,0
True,False,True,13,3,24,189,8,False,173,3,True,0
True,False,True,10,0,2062,16344,10,False,1,1,True,0
True,False,True,18,2,15,6,6,False,6,1,False,0
False,True,True,9,1,166,3515,8,False,2,1,True,0
False,False,True,6,1,523,28194,6,False,0,0,False,0
False,False,True,6,0,309,6261,7,False,0,0,False,0
False,True,True,15,3,490,1104,8,False,1,1,True,1
False,False,True,16,5,210,86618,7,False,137,3,False,0
True,False,True,9,2,111,10709,7,False,1174,4,False,0
False,False,False,13,0,395,8103,5,False,0,0,False,0
False,False,False,6,1,2,14,5,False,0,0,True,0
False,False,True,4,0,39,706,7,False,69,2,False,0
False,False,False,9,0,143,863,4,False,0,0,False,0
False,False,True,8,0,200,828,6,False,4175,4,True,0
True,True,True,14,1,832,1501,7,False,0,0,True,0
True,False,True,9,1,2422,20913,7,False,22,2,False,0
False,False,True,15,1,959,49475,5,False,2,1,True,0
True,False,True,19,0,329,89383,5,False,5,1,True,0
True,False,True,6,0,2816,14697,12,False,0,0,True,0
True,True,False,15,8,652,410728,8,False,0,0,False,1
True,True,False,10,4,519,11303,13,False,0,0,True,1
False,False,True,6,0,16799,893,5,False,0,0,False,0
False,False,True,22,4,258,20749,5,False,0,0,True,0
False,True,False,8,3,8669,31113,10,False,0,0,False,1
False,False,False,26,2,112,1005,5,False,0,0,True,0
False,False,False,1,0,596,52031,10,False,0,0,False,0
False,False,True,11,0,103,2768,5,False,0,0,True,0
False,False,True,9,1,868,55521,5,False,1,1,True,0
False,True,True,11,2,270,10359,12,False,6,1,False,0
False,False,True,11,5,10598,89711,8,True,71,2,False,0
False,False,True,9,2,1371,35490,6,False,64,2,False,0
False,False,False,6,0,221,3853,4,False,0,0,True,0
True,False,True,8,0,250,6513,8,False,1,1,False,0
False,False,False,10,1,1179,27365,4,False,0,0,True,0
False,True,True,10,0,23,70,13,False,0,0,True,0
False,False,True,13,1,22,116,4,False,168,3,True,0
False,True,True,15,9,0,84,7,False,0,0,True,1
True,False,True,11,1,222,4397,6,False,3,1,True,0
False,True,False,4,1,0,755,11,False,0,0,False,0
False,False,True,4,0,1412,47449,7,False,0,0,False,0
False,False,True,21,5,504,12880,6,False,0,0,True,0
True,False,True,9,0,34,2841,9,False,52,2,False,0
